LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S1 ,,D3 ,,,"Contains strong language, adult humour, some sexual content and disturbing scenes.","Contains strong language, adult humour, some scenes of a sexual nature and scenes which some viewers may find disturbing."
LA,L2 ,S1 ,,D3 ,RFI,,"Contains strong language, adult humour, some sexual content, disturbing scenes and flashing images.","Contains strong language, adult humour, some scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S1 ,,,RFI,,"Contains strong language, adult humour, some sexual content and flashing images.","Contains strong language, adult humour, some scenes of a sexual nature and scenes of flashing images."
LA,L2 ,S1 ,,,,,"Contains strong language, adult humour and some sexual content.","Contains strong language, adult humour and some scenes of a sexual nature."
LA,L2 ,S2 ,V1 ,D1 ,,,"Contains strong language, adult humour, sexual content, some violence and some upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V1 ,D1 ,RFI,,"Contains strong language, adult humour, sexual content, some violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V1 ,D2 ,,,"Contains strong language, adult humour, sexual content, some violence and upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V1 ,D2 ,RFI,,"Contains strong language, adult humour, sexual content, some violence, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V1 ,D3 ,,,"Contains strong language, adult humour, sexual content, some violence and disturbing scenes.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S2 ,V1 ,D3 ,RFI,,"Contains strong language, adult humour, sexual content, some violence, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S2 ,V1 ,,RFI,,"Contains strong language, adult humour, sexual content, some violence and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA,L2 ,S2 ,V1 ,,,,"Contains strong language, adult humour, sexual content and some violence.","Contains strong language, adult humour, scenes of a sexual nature and some violent scenes."
LA,L2 ,S2 ,V2 ,D1 ,,,"Contains strong language, adult humour, sexual content, prolonged violence and some upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V2 ,D1 ,RFI,,"Contains strong language, adult humour, sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V2 ,D2 ,,,"Contains strong language, adult humour, sexual content, prolonged violence and upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V2 ,D2 ,RFI,,"Contains strong language, adult humour, sexual content, prolonged violence, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V2 ,D3 ,,,"Contains strong language, adult humour, sexual content, prolonged violence and disturbing scenes.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S2 ,V2 ,D3 ,RFI,,"Contains strong language, adult humour, sexual content, prolonged violence, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S2 ,V2 ,,RFI,,"Contains strong language, adult humour, sexual content, prolonged violence and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
LA,L2 ,S2 ,V2 ,,,,"Contains strong language, adult humour, sexual content and prolonged violence.","Contains strong language, adult humour, scenes of a sexual nature and prolonged violent scenes."
LA,L2 ,S2 ,V3,D1 ,,,"Contains strong language, adult humour, sexual content, graphic violence and some upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V3,D1 ,RFI,,"Contains strong language, adult humour, sexual content, graphic violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V3,D2 ,,,"Contains strong language, adult humour, sexual content, graphic violence and upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V3,D2 ,RFI,,"Contains strong language, adult humour, sexual content, graphic violence, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V3,D3 ,,,"Contains strong language, adult humour, sexual content, graphic violence and disturbing scenes.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S2 ,V3,D3 ,RFI,,"Contains strong language, adult humour, sexual content, graphic violence, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S2 ,V3,,RFI,,"Contains strong language, adult humour, sexual content, graphic violence and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
LA,L2 ,S2 ,V3,,,,"Contains strong language, adult humour, sexual content and graphic violence.","Contains strong language, adult humour, scenes of a sexual nature and graphic violent scenes."
LA,L2 ,S2 ,V4 ,D1 ,,,"Contains strong language, adult humour, sexual content, sexual violence and some upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V4 ,D1 ,RFI,,"Contains strong language, adult humour, sexual content, sexual violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V4 ,D2 ,,,"Contains strong language, adult humour, sexual content, sexual violence and upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
LA,L2 ,S2 ,V4 ,D2 ,RFI,,"Contains strong language, adult humour, sexual content, sexual violence, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,V4 ,D3 ,,,"Contains strong language, adult humour, sexual content, sexual violence and disturbing scenes.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
LA,L2 ,S2 ,V4 ,D3 ,RFI,,"Contains strong language, adult humour, sexual content, sexual violence, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S2 ,V4 ,,RFI,,"Contains strong language, adult humour, sexual content, sexual violence and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
LA,L2 ,S2 ,V4 ,,,,"Contains strong language, adult humour, sexual content and sexual violence.","Contains strong language, adult humour, scenes of a sexual nature and scenes of sexual violence."
LA,L2 ,S2 ,,D1 ,,,"Contains strong language, adult humour, sexual content and some upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature and some scenes which some viewers may find upsetting."
LA,L2 ,S2 ,,D1 ,RFI,,"Contains strong language, adult humour, sexual content, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,,D2 ,,,"Contains strong language, adult humour, sexual content and upsetting scenes.","Contains strong language, adult humour, scenes of a sexual nature and scenes which some viewers may find upsetting."
LA,L2 ,S2 ,,D2 ,RFI,,"Contains strong language, adult humour, sexual content, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S2 ,,D3 ,,,"Contains strong language, adult humour, sexual content and disturbing scenes.","Contains strong language, adult humour, scenes of a sexual nature and scenes which some viewers may find disturbing."
LA,L2 ,S2 ,,D3 ,RFI,,"Contains strong language, adult humour, sexual content, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S2 ,,,RFI,,"Contains strong language, adult humour, sexual content and flashing images.","Contains strong language, adult humour, scenes of a sexual nature and scenes of flashing images."
LA,L2 ,S2 ,,,,,"Contains strong language, adult humour and sexual content.","Contains strong language, adult humour and scenes of a sexual nature."
LA,L2 ,S3 ,V1 ,D1 ,,,"Contains strong language, adult humour, explicit sexual content, some violence and some upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V1 ,D1 ,RFI,,"Contains strong language, adult humour, explicit sexual content, some violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V1 ,D2 ,,,"Contains strong language, adult humour, explicit sexual content, some violence and upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V1 ,D2 ,RFI,,"Contains strong language, adult humour, explicit sexual content, some violence, upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V1 ,D3 ,,,"Contains strong language, adult humour, explicit sexual content, some violence and disturbing scenes.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S3 ,V1 ,D3 ,RFI,,"Contains strong language, adult humour, explicit sexual content, some violence, disturbing scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S3 ,V1 ,,RFI,,"Contains strong language, adult humour, explicit sexual content, some violence and flashing images.","Contains strong language, adult humour, explicit sexual scenes, some violent scenes and scenes of flashing images."
LA,L2 ,S3 ,V1 ,,,,"Contains strong language, adult humour, explicit sexual content and some violence.","Contains strong language, adult humour, explicit sexual scenes and some violent scenes."
LA,L2 ,S3 ,V2 ,D1 ,,,"Contains strong language, adult humour, explicit sexual content, prolonged violence and some upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V2 ,D1 ,RFI,,"Contains strong language, adult humour, explicit sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V2 ,D2 ,,,"Contains strong language, adult humour, explicit sexual content, prolonged violence and upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V2 ,D2 ,RFI,,"Contains strong language, adult humour, explicit sexual content, prolonged violence, upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V2 ,D3 ,,,"Contains strong language, adult humour, explicit sexual content, prolonged violence and disturbing scenes.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S3 ,V2 ,D3 ,RFI,,"Contains strong language, adult humour, explicit sexual content, prolonged violence, disturbing scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S3 ,V2 ,,RFI,,"Contains strong language, adult humour, explicit sexual content, prolonged violence and flashing images.","Contains strong language, adult humour, explicit sexual scenes, prolonged violent scenes and scenes of flashing images."
LA,L2 ,S3 ,V2 ,,,,"Contains strong language, adult humour, explicit sexual content and prolonged violence.","Contains strong language, adult humour, explicit sexual scenes and prolonged violent scenes."
LA,L2 ,S3 ,V3,D1 ,,,"Contains strong language, adult humour, explicit sexual content, graphic violence and some upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V3,D1 ,RFI,,"Contains strong language, adult humour, explicit sexual content, graphic violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V3,D2 ,,,"Contains strong language, adult humour, explicit sexual content, graphic violence and upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V3,D2 ,RFI,,"Contains strong language, adult humour, explicit sexual content, graphic violence, upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V3,D3 ,,,"Contains strong language, adult humour, explicit sexual content, graphic violence and disturbing scenes.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,S3 ,V3,D3 ,RFI,,"Contains strong language, adult humour, explicit sexual content, graphic violence, disturbing scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S3 ,V3,,RFI,,"Contains strong language, adult humour, explicit sexual content, graphic violence and flashing images.","Contains strong language, adult humour, explicit sexual scenes, graphic violent scenes and scenes of flashing images."
LA,L2 ,S3 ,V3,,,,"Contains strong language, adult humour, explicit sexual content and graphic violence.","Contains strong language, adult humour, explicit sexual scenes and graphic violent scenes."
LA,L2 ,S3 ,V4 ,D1 ,,,"Contains strong language, adult humour, explicit sexual content, sexual violence and some upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V4 ,D1 ,RFI,,"Contains strong language, adult humour, explicit sexual content, sexual violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V4 ,D2 ,,,"Contains strong language, adult humour, explicit sexual content, sexual violence and upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find upsetting."
LA,L2 ,S3 ,V4 ,D2 ,RFI,,"Contains strong language, adult humour, explicit sexual content, sexual violence, upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,V4 ,D3 ,,,"Contains strong language, adult humour, explicit sexual content, sexual violence and disturbing scenes.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find disturbing."
LA,L2 ,S3 ,V4 ,D3 ,RFI,,"Contains strong language, adult humour, explicit sexual content, sexual violence, disturbing scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S3 ,V4 ,,RFI,,"Contains strong language, adult humour, explicit sexual content, sexual violence and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes of sexual violence and scenes of flashing images."
LA,L2 ,S3 ,V4 ,,,,"Contains strong language, adult humour, explicit sexual content and sexual violence.","Contains strong language, adult humour, explicit sexual scenes and scenes of sexual violence."
LA,L2 ,S3 ,,D1 ,,,"Contains strong language, adult humour, explicit sexual content and some upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes and some scenes which some viewers may find upsetting."
LA,L2 ,S3 ,,D1 ,RFI,,"Contains strong language, adult humour, explicit sexual content, some upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,,D2 ,,,"Contains strong language, adult humour, explicit sexual content and upsetting scenes.","Contains strong language, adult humour, explicit sexual scenes and scenes which some viewers may find upsetting."
LA,L2 ,S3 ,,D2 ,RFI,,"Contains strong language, adult humour, explicit sexual content, upsetting scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,S3 ,,D3 ,,,"Contains strong language, adult humour, explicit sexual content and disturbing scenes.","Contains strong language, adult humour, explicit sexual scenes and scenes which some viewers may find disturbing."
LA,L2 ,S3 ,,D3 ,RFI,,"Contains strong language, adult humour, explicit sexual content, disturbing scenes and flashing images.","Contains strong language, adult humour, explicit sexual scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,S3 ,,,RFI,,"Contains strong language, adult humour, explicit sexual content and flashing images.","Contains strong language, adult humour, explicit sexual scenes and scenes of flashing images."
LA,L2 ,S3 ,,,,,"Contains strong language, adult humour and explicit sexual content.","Contains strong language, adult humour and explicit sexual scenes."
LA,L2 ,,V1 ,D1 ,,,"Contains strong language, adult humour, some violence and some upsetting scenes.","Contains strong language, adult humour, some violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,,V1 ,D1 ,RFI,,"Contains strong language, adult humour, some violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V1 ,D2 ,,,"Contains strong language, adult humour, some violence and upsetting scenes.","Contains strong language, adult humour, some violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,,V1 ,D2 ,RFI,,"Contains strong language, adult humour, some violence, upsetting scenes and flashing images.","Contains strong language, adult humour, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V1 ,D3 ,,,"Contains strong language, adult humour, some violence and disturbing scenes.","Contains strong language, adult humour, some violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,,V1 ,D3 ,RFI,,"Contains strong language, adult humour, some violence, disturbing scenes and flashing images.","Contains strong language, adult humour, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,,V1 ,,RFI,,"Contains strong language, adult humour, some violence and flashing images.","Contains strong language, adult humour, some violent scenes and scenes of flashing images."
LA,L2 ,,V1 ,,,,"Contains strong language, adult humour and some violence.","Contains strong language, adult humour and some violent scenes."
LA,L2 ,,V2 ,D1 ,,,"Contains strong language, adult humour, prolonged violence and some upsetting scenes.","Contains strong language, adult humour, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,,V2 ,D1 ,RFI,,"Contains strong language, adult humour, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V2 ,D2 ,,,"Contains strong language, adult humour, prolonged violence and upsetting scenes.","Contains strong language, adult humour, prolonged violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,,V2 ,D2 ,RFI,,"Contains strong language, adult humour, prolonged violence, upsetting scenes and flashing images.","Contains strong language, adult humour, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V2 ,D3 ,,,"Contains strong language, adult humour, prolonged violence and disturbing scenes.","Contains strong language, adult humour, prolonged violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,,V2 ,D3 ,RFI,,"Contains strong language, adult humour, prolonged violence, disturbing scenes and flashing images.","Contains strong language, adult humour, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,,V2 ,,RFI,,"Contains strong language, adult humour, prolonged violence and flashing images.","Contains strong language, adult humour, prolonged violent scenes and scenes of flashing images."
LA,L2 ,,V2 ,,,,"Contains strong language, adult humour and prolonged violence.","Contains strong language, adult humour and prolonged violent scenes."
LA,L2 ,,V3,D1 ,,,"Contains strong language, adult humour, graphic violence and some upsetting scenes.","Contains strong language, adult humour, graphic violent scenes and some scenes which some viewers may find upsetting."
LA,L2 ,,V3,D1 ,RFI,,"Contains strong language, adult humour, graphic violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V3,D2 ,,,"Contains strong language, adult humour, graphic violence and upsetting scenes.","Contains strong language, adult humour, graphic violent scenes and scenes which some viewers may find upsetting."
LA,L2 ,,V3,D2 ,RFI,,"Contains strong language, adult humour, graphic violence, upsetting scenes and flashing images.","Contains strong language, adult humour, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V3,D3 ,,,"Contains strong language, adult humour, graphic violence and disturbing scenes.","Contains strong language, adult humour, graphic violent scenes and scenes which some viewers may find disturbing."
LA,L2 ,,V3,D3 ,RFI,,"Contains strong language, adult humour, graphic violence, disturbing scenes and flashing images.","Contains strong language, adult humour, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,,V3,,RFI,,"Contains strong language, adult humour, graphic violence and flashing images.","Contains strong language, adult humour, graphic violent scenes and scenes of flashing images."
LA,L2 ,,V3,,,,"Contains strong language, adult humour and graphic violence.","Contains strong language, adult humour and graphic violent scenes."
LA,L2 ,,V4 ,D1 ,,,"Contains strong language, adult humour, sexual violence and some upsetting scenes.","Contains strong language, adult humour, scenes of sexual violence and some scenes which some viewers may find upsetting."
LA,L2 ,,V4 ,D1 ,RFI,,"Contains strong language, adult humour, sexual violence, some upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V4 ,D2 ,,,"Contains strong language, adult humour, sexual violence and upsetting scenes.","Contains strong language, adult humour, scenes of sexual violence and scenes which some viewers may find upsetting."
LA,L2 ,,V4 ,D2 ,RFI,,"Contains strong language, adult humour, sexual violence, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,V4 ,D3 ,,,"Contains strong language, adult humour, sexual violence and disturbing scenes.","Contains strong language, adult humour, scenes of sexual violence and scenes which some viewers may find disturbing."
LA,L2 ,,V4 ,D3 ,RFI,,"Contains strong language, adult humour, sexual violence, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,,V4 ,,RFI,,"Contains strong language, adult humour, sexual violence and flashing images.","Contains strong language, adult humour, scenes of sexual violence and scenes of flashing images."
LA,L2 ,,V4 ,,,,"Contains strong language, adult humour and sexual violence.","Contains strong language, adult humour and scenes of sexual violence."
LA,L2 ,,,D1 ,,,"Contains strong language, adult humour and some upsetting scenes.","Contains strong language, adult humour and some scenes which some viewers may find upsetting."
LA,L2 ,,,D1 ,RFI,,"Contains strong language, adult humour, some upsetting scenes and flashing images.","Contains strong language, adult humour, some scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,,D2 ,,,"Contains strong language, adult humour and upsetting scenes.","Contains strong language, adult humour and scenes which some viewers may find upsetting."
LA,L2 ,,,D2 ,RFI,,"Contains strong language, adult humour, upsetting scenes and flashing images.","Contains strong language, adult humour, scenes which some viewers may find upsetting and scenes of flashing images."
LA,L2 ,,,D3 ,,,"Contains strong language, adult humour and disturbing scenes.","Contains strong language, adult humour and scenes which some viewers may find disturbing."
LA,L2 ,,,D3 ,RFI,,"Contains strong language, adult humour, disturbing scenes and flashing images.","Contains strong language, adult humour, scenes which some viewers may find disturbing and scenes of flashing images."
LA,L2 ,,,,RFI,,"Contains strong language, adult humour and flashing images.","Contains strong language, adult humour and scenes of flashing images."
LA,L2 ,,,,,,Contains strong language and adult humour.,Contains strong language and adult humour.
LA  ,L1 ,S1 ,V1 ,D1 ,,,"Contains some strong language, adult humour, some sexual content, some violence and some upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V1 ,D1 ,RFI,,"Contains some strong language, adult humour, some sexual content, some violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V1 ,D2 ,,,"Contains some strong language, adult humour, some sexual content, some violence and upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V1 ,D2 ,RFI,,"Contains some strong language, adult humour, some sexual content, some violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V1 ,D3 ,,,"Contains some strong language, adult humour, some sexual content, some violence and disturbing scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
LA  ,L1 ,S1 ,V1 ,D3 ,RFI,,"Contains some strong language, adult humour, some sexual content, some violence, disturbing scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S1 ,V1 ,,,,"Contains some strong language, adult humour, some sexual content and some violence.","Contains some strong language, adult humour, some scenes of a sexual nature and some violent scenes."
LA  ,L1 ,S1 ,V1 ,,RFI,,"Contains some strong language, adult humour, some sexual content, some violence and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, some violent scenes and scenes of flashing images."
LA  ,L1 ,S1 ,V2 ,D1 ,,,"Contains some strong language, adult humour, some sexual content, prolonged violence and some upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V2 ,D1 ,RFI,,"Contains some strong language, adult humour, some sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V2 ,D2 ,,,"Contains some strong language, adult humour, some sexual content, prolonged violence and upsetting scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
LA  ,L1 ,S1 ,V2 ,D2 ,RFI,,"Contains some strong language, adult humour, some sexual content, prolonged violence, upsetting scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
LA  ,L1 ,S1 ,V2 ,D3 ,,,"Contains some strong language, adult humour, some sexual content, prolonged violence and disturbing scenes.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
LA  ,L1 ,S1 ,V2 ,D3 ,RFI,,"Contains some strong language, adult humour, some sexual content, prolonged violence, disturbing scenes and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
LA  ,L1 ,S1 ,V2 ,,RFI,,"Contains some strong language, adult humour, some sexual content, prolonged violence and flashing images.","Contains some strong language, adult humour, some scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
LA  ,L1 ,S1 ,V2 ,,,,"Contains some strong language, adult humour, some sexual content and prolonged violence.","Contains some strong language, adult humour, some scenes of a sexual nature and prolonged violent scenes."
